sol_number,avg_air_temp,avg_ground_temp,mean_pressure,day_length,sin_lon,cos_lon,mars_season_spring,mars_season_summer,mars_season_winter,UV_Radiation_low,UV_Radiation_moderate,UV_Radiation_very_high
2824,0.5270270270270272,0.8152173913043478,0.7937219730941707,0.9166666666666643,0.07141634964894394,0.24248096254497276,1,0,0,0,1,0
2825,0.6081081081081082,0.7499999999999999,0.8026905829596416,0.9444444444444429,0.06698729810778081,0.24999999999999978,1,0,0,0,1,0
2826,0.5810810810810811,0.7717391304347825,0.8071748878923768,0.9166666666666643,0.06698729810778081,0.24999999999999978,1,0,0,0,1,0
2827,0.6148648648648649,0.8152173913043478,0.8026905829596416,0.9444444444444429,0.06269014643030202,0.2575951898768316,1,0,0,0,1,0
2828,0.6283783783783785,0.7826086956521738,0.8071748878923768,0.9166666666666643,0.058526203570536506,0.2652642186070546,1,0,0,0,1,0
2829,0.6081081081081082,0.8695652173913042,0.8071748878923768,0.9166666666666643,0.058526203570536506,0.2652642186070546,1,0,0,0,1,0
2830,0.5743243243243245,0.8478260869565216,0.8161434977578477,0.9444444444444429,0.054496737905816106,0.2730047501302265,1,0,0,0,1,0
2831,0.6283783783783785,0.8478260869565216,0.8206278026905833,0.9166666666666643,0.05060297685041659,0.28081442660546113,1,0,0,0,1,0
2832,0.6148648648648649,0.8152173913043478,0.8295964125560542,0.9444444444444429,0.05060297685041659,0.28081442660546113,1,0,0,0,1,0
2833,0.6081081081081082,0.858695652173913,0.8340807174887894,0.9444444444444429,0.04684610648167514,0.28869086912965003,1,0,0,0,1,0
2834,0.5270270270270272,0.8478260869565216,0.8340807174887894,0.9444444444444429,0.04322727117869951,0.2966316784620999,1,0,0,0,1,0
2835,0.5405405405405406,0.7608695652173912,0.8430493273542603,0.9444444444444429,0.04322727117869951,0.2966316784620999,1,0,0,0,1,0
2836,0.6216216216216217,0.8152173913043478,0.8430493273542603,0.9444444444444429,0.03974757327377987,0.3046344357553631,1,0,0,0,1,0
2837,0.6148648648648649,0.7934782608695652,0.8520179372197312,0.9722222222222214,0.03640807271660634,0.31269670329204385,1,0,0,0,1,0
2838,0.6013513513513514,0.8043478260869564,0.8520179372197312,0.9444444444444429,0.03640807271660634,0.31269670329204385,1,0,0,0,1,0
2839,0.5743243243243245,0.826086956521739,0.8565022421524668,0.9722222222222214,0.033209786751399184,0.32081602522734964,1,0,0,0,1,0
2840,0.5540540540540542,0.7934782608695652,0.8385650224215246,0.9722222222222214,0.033209786751399184,0.32081602522734964,1,0,0,0,1,0
2841,0.6081081081081082,0.8695652173913042,0.8385650224215246,0.9444444444444429,0.030153689607045897,0.32898992833716534,1,0,0,0,1,0
2842,0.6013513513513514,0.826086956521739,0.8430493273542603,0.9722222222222214,0.027240712200341577,0.33721592277142165,1,0,0,0,1,0
2843,0.6148648648648649,0.7391304347826086,0.8385650224215246,0.9722222222222214,0.027240712200341577,0.33721592277142165,1,0,0,0,1,0
2844,0.5337837837837839,0.48913043478260865,0.8385650224215246,0.9722222222222214,0.024471741852423234,0.3454915028125262,1,0,0,0,1,0
2845,0.560810810810811,0.826086956521739,0.8520179372197312,0.9722222222222214,0.021847622018482338,0.35381414763863145,1,0,0,0,1,0
2846,0.6081081081081082,0.8478260869565216,0.8609865470852016,0.9722222222222214,0.021847622018482338,0.35381414763863145,1,0,0,0,1,0
2847,0.560810810810811,0.8695652173913042,0.8654708520179373,1.0,0.019369152030840497,0.36218132209150056,1,0,0,0,1,0
2848,0.6148648648648649,0.8043478260869564,0.8565022421524668,0.9722222222222214,0.017037086855465844,0.3705904774487397,1,0,0,0,1,0
2849,0.6283783783783785,0.8152173913043478,0.8609865470852016,0.9722222222222214,0.017037086855465844,0.3705904774487397,1,0,0,0,1,0
2850,0.6148648648648649,0.7934782608695652,0.8699551569506729,1.0,0.014852136862001764,0.3790390522001661,1,0,0,0,1,0
2851,0.5878378378378379,0.826086956521739,0.8609865470852016,0.9722222222222214,0.012814967607382433,0.38752447282806735,1,0,0,0,1,0
2852,0.6148648648648649,0.826086956521739,0.8609865470852016,0.9722222222222214,0.012814967607382433,0.38752447282806735,1,0,0,0,1,0
2853,0.6148648648648649,0.8369565217391304,0.8609865470852016,1.0,0.010926199633097211,0.3960441545911201,1,0,0,0,1,0
2854,0.5878378378378379,0.8152173913043478,0.8609865470852016,1.0,0.009186408276168068,0.40459550231172725,1,0,0,0,0,0
2855,0.6081081081081082,0.7934782608695652,0.8430493273542603,0.9722222222222214,0.009186408276168068,0.40459550231172725,1,0,0,0,1,0
2856,0.6148648648648649,0.826086956521739,0.8385650224215246,1.0,0.00759612349389599,0.41317591116653485,1,0,0,0,1,0
2857,0.6283783783783785,0.858695652173913,0.8340807174887894,1.0,0.00615582970243117,0.42178276747988447,1,0,0,0,1,0
2858,0.6081081081081082,0.826086956521739,0.8251121076233185,1.0,0.00615582970243117,0.42178276747988447,1,0,0,0,1,0
2859,0.6216216216216217,0.8478260869565216,0.8251121076233185,0.9722222222222214,0.004865965629214819,0.4304134495199675,1,0,0,0,1,0
2860,0.5945945945945947,0.826086956521739,0.8161434977578477,1.0,0.003726924179338953,0.4390653282974264,1,0,0,0,1,0
2861,0.5878378378378379,0.8695652173913042,0.8206278026905833,1.0,0.003726924179338953,0.4390653282974264,1,0,0,0,1,0
2862,0.6081081081081082,0.8152173913043478,0.8161434977578477,0.9722222222222214,0.0027390523158632996,0.44773576836617335,1,0,0,0,1,0
2863,0.5878378378378379,0.8369565217391304,0.8116591928251125,1.0,0.0027390523158632996,0.44773576836617335,1,0,0,0,1,0
2864,0.6081081081081082,0.8043478260869564,0.8206278026905833,1.0,0.0019026509541272274,0.4564221286261709,1,0,0,0,0,0
2865,0.6148648648648649,0.8478260869565216,0.8295964125560542,1.0,0.0012179748700879012,0.4651217631279372,1,0,0,0,0,0
2866,0.6013513513513514,0.8152173913043478,0.8340807174887894,1.0,0.0012179748700879012,0.4651217631279372,1,0,0,0,0,0
2867,0.6081081081081082,0.7934782608695652,0.8385650224215246,1.0,0.0006852326227130834,0.47383202187852785,1,0,0,0,1,0
2868,0.6081081081081082,0.826086956521739,0.8295964125560542,1.0,0.00030458649045217445,0.48255025164874915,1,0,0,0,1,0
2869,0.5810810810810811,0.7934782608695652,0.8295964125560542,0.9722222222222214,0.00030458649045217445,0.48255025164874915,1,0,0,0,0,0
2870,0.5675675675675677,0.8369565217391304,0.8340807174887894,1.0,7.615242180436521e-05,0.49127379678135824,1,0,0,0,0,0
2871,0.6081081081081082,0.826086956521739,0.8206278026905833,1.0,0.0,0.4999999999999999,0,1,0,0,0,0
2872,0.5743243243243245,0.8043478260869564,0.8161434977578477,1.0,0.0,0.4999999999999999,0,1,0,0,0,0
2873,0.6148648648648649,0.7934782608695652,0.8161434977578477,1.0,7.615242180436521e-05,0.5087262032186416,0,1,0,0,0,0
2874,0.6081081081081082,0.8152173913043478,0.8071748878923768,1.0,0.00030458649045211894,0.5174497483512507,0,1,0,0,0,0
2875,0.6081081081081082,0.8043478260869564,0.8026905829596416,1.0,0.00030458649045211894,0.5174497483512507,0,1,0,0,0,0
2876,0.5878378378378379,0.8152173913043478,0.8026905829596416,1.0,0.0006852326227130834,0.526167978121472,0,1,0,0,0,0
2877,0.5743243243243245,0.8152173913043478,0.8026905829596416,1.0,0.0012179748700878457,0.5348782368720626,0,1,0,0,0,0
2878,0.5810810810810811,0.7826086956521738,0.7937219730941707,1.0,0.0012179748700878457,0.5348782368720626,0,1,0,0,0,0
2879,0.6216216216216217,0.8478260869565216,0.7847533632286998,0.9722222222222214,0.0019026509541272274,0.543577871373829,0,1,0,0,0,0
2880,0.6081081081081082,0.7826086956521738,0.7802690582959642,1.0,0.0019026509541272274,0.543577871373829,0,1,0,0,0,0
2881,0.5878378378378379,0.8695652173913042,0.7713004484304933,1.0,0.0027390523158632996,0.5522642316338265,0,1,0,0,1,0
2882,0.6148648648648649,0.8478260869565216,0.7668161434977581,0.9722222222222214,0.0037269241793390084,0.5609346717025738,0,1,0,0,0,0
2883,0.6351351351351353,0.8369565217391304,0.7623318385650224,1.0,0.0037269241793390084,0.5609346717025738,0,1,0,0,0,0
2884,0.5878378378378379,0.7608695652173912,0.7668161434977581,1.0,0.004865965629214819,0.5695865504800327,0,1,0,0,0,0
2885,0.6216216216216217,0.7934782608695652,0.7668161434977581,0.9722222222222214,0.006155829702431115,0.5782172325201154,0,1,0,0,0,0
2886,0.6081081081081082,0.7934782608695652,0.753363228699552,1.0,0.006155829702431115,0.5782172325201154,0,1,0,0,0,0
2887,0.5878378378378379,0.8152173913043478,0.7623318385650224,0.9722222222222214,0.007596123493895934,0.586824088833465,0,1,0,0,0,0
2888,0.5202702702702704,0.858695652173913,0.753363228699552,0.9722222222222214,0.009186408276167957,0.5954044976882721,0,1,0,0,1,0
2889,0.5270270270270272,0.8369565217391304,0.753363228699552,1.0,0.009186408276167957,0.5954044976882721,0,1,0,0,0,0
2890,0.5405405405405406,0.8043478260869564,0.7578475336322872,0.9722222222222214,0.0109261996330971,0.6039558454088793,0,1,0,0,0,0
2891,0.5810810810810811,0.7826086956521738,0.7623318385650224,0.9722222222222214,0.0109261996330971,0.6039558454088793,0,1,0,0,0,0
2892,0.6216216216216217,0.8043478260869564,0.7578475336322872,0.9722222222222214,0.012814967607382377,0.6124755271719324,0,1,0,0,0,0
2893,0.5337837837837839,0.7934782608695652,0.7488789237668163,0.9722222222222214,0.014852136862001708,0.6209609477998337,0,1,0,0,0,0
2894,0.6148648648648649,0.8043478260869564,0.7399103139013454,0.9722222222222214,0.014852136862001708,0.6209609477998337,0,1,0,0,0,0
2895,0.5743243243243245,0.8043478260869564,0.7309417040358746,0.9722222222222214,0.0170370868554659,0.6294095225512606,0,1,0,0,0,0
2896,0.5945945945945947,0.7717391304347825,0.7354260089686102,0.9722222222222214,0.01936915203084061,0.6378186779084997,0,1,0,0,1,0
2897,0.5743243243243245,0.826086956521739,0.7399103139013454,0.9722222222222214,0.01936915203084061,0.6378186779084997,0,1,0,0,1,0
2898,0.6283783783783785,0.7826086956521738,0.7488789237668163,0.9722222222222214,0.021847622018482282,0.6461858523613684,0,1,0,0,0,0
2899,0.6013513513513514,0.7717391304347825,0.7354260089686102,0.9444444444444429,0.02447174185242318,0.6545084971874736,0,1,0,0,0,0
2900,0.6148648648648649,0.826086956521739,0.7130044843049328,0.9722222222222214,0.02447174185242318,0.6545084971874736,0,1,0,0,0,0
2901,0.6013513513513514,0.8369565217391304,0.7085201793721976,0.9444444444444429,0.02724071220034152,0.6627840772285781,0,1,0,0,0,0
2902,0.6081081081081082,0.7499999999999999,0.6905829596412558,0.9722222222222214,0.02724071220034152,0.6627840772285781,0,1,0,0,0,0
2903,0.5945945945945947,0.8152173913043478,0.7040358744394619,0.9444444444444429,0.03015368960704573,0.6710100716628341,0,1,0,0,0,0
